company_name,industry_category,sub_industry,location_area,district,zone_type,distance_km,company_type,employee_estimate,materials_used,adhesive_type_needed,product_needed,application_type,purchase_stage,expected_monthly_volume_liters,order_frequency,urgency_days,payment_terms_expected,has_google_listing,google_review_count,has_phone,credibility_level,lead_source,lead_bucket,lead_score
Alpha Packaging Ltd.,Packaging & Printing,Flexible Packaging,Dhaka,Dhaka,Urban,7.5,Manufacturer,Large (250+),Plastic,PU,Lamination Adhesive,Lamination,Regular Reorder,2200,Weekly,5,30 Days Credit,Yes,18,Yes,High,Inbound Call,Hot,92
Meghna Carton & Labels,Packaging & Printing,Carton & Labels,Gazipur,Gazipur,Industrial,28.0,Manufacturer,Medium (50-249),Paper,SR,Paper Adhesive,Labeling,Annual Contract,1500,Monthly,10,15 Days Credit,Yes,9,Yes,High,Website Form,Hot,88
Delta Furniture Works,Furniture & Wood,Panel Furniture,Narayanganj,Narayanganj,Industrial,19.2,Manufacturer,Small (10-49),Wood,SR,Wood Adhesive,Bonding,Regular Reorder,450,Monthly,14,Cash on Delivery,Yes,4,Yes,Medium,Trade Fair,Warm,74
Orion Footwear Components,Footwear & Leather,Shoe Manufacturing,Savar,Dhaka,Industrial,32.5,Manufacturer,Medium (50-249),Leather,PU,Footwear Adhesive,Assembly,Trial Order,700,Monthly,20,Advance Payment,Yes,2,Yes,Medium,Referral,Warm,69
Sunrise Trading House,Trading,Industrial Supplies,Chattogram,Chattogram,Urban,250.0,Distributor,Small (10-49),Mixed,Unknown,General Adhesive,Resale,Trial Order,120,One-time,30,Cash on Delivery,Yes,1,Yes,Medium,Cold Email,Cold,48
Nova Signage Studio,Advertising & Signage,Outdoor Signage,Dhaka,Dhaka,Urban,11.0,Service Provider,Micro (1-9),Acrylic,Unknown,Contact Adhesive,Bonding,Trial Order,90,One-time,25,Cash on Delivery,Yes,0,Yes,Low,Walk-in,Cold,41
Kite Garments Accessories,Textiles & Garments,Accessories,Gazipur,Gazipur,Industrial,42.0,Manufacturer,Small (10-49),Fabric,SR,Fabric Adhesive,Bonding,Trial Order,180,Monthly,60,30 Days Credit,No,0,Yes,Medium,LinkedIn Message,Save For Later,33
GreenBuild Panels,Construction Materials,Insulation Panels,Narayanganj,Narayanganj,Industrial,24.0,Manufacturer,Medium (50-249),Foam,PU,Construction Adhesive,Bonding,Trial Order,260,Monthly,45,Advance Payment,Yes,3,Yes,Medium,Website Form,Save For Later,27
QuickFix Home Services,Home Services,Repairs,Dhaka,Dhaka,Urban,9.0,Service Provider,Micro (1-9),Mixed,Unknown,General Adhesive,Bonding,Trial Order,20,One-time,3,60 Days Credit,No,0,No,Low,Unknown,Reject,12
Mystery Procurement Co.,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,Micro (1-9),Unknown,Unknown,General Adhesive,Unknown,Trial Order,0,One-time,1,90 Days Credit,No,0,No,Low,Unknown,Reject,5
